y,x
178,23
185,23.14
184,23.14
200,23.14
194,23.29
195,23.29
183,23.29
199,23.43
199,23.43
192,23.43
187,23.43
195,23.57
198,23.57
183,23.57
177,23.57
190,23.71
186,23.86
199,23.86
200,24
183,24
199,24
206,24.14
205,24.14
189,24.14
190,24.29
197,24.29
203,24.43
205,24.43
190,24.43
221,24.43
193,24.43
200,24.57
194,24.57
209,24.71
202,24.71
249,24.71
207,24.71
183,24.71
180,24.86
224,24.86
192,24.86
203,25
200,25
194,25
202,25
203,25
194,25
195,25
198,25
208,25.14
211,25.14
218,25.14
210,25.14
216,25.14
200,25.29
214,25.43
205,25.43
214,25.43
203,25.57
205,25.71
203,25.86
210,25.86
220,25.86
223,26
223,26
210,26
204,26
219,26.14
226,26.14
228,26.29
214,26.29
227,26.29
235,26.57
230,26.57
217,26.57
214,26.57
227,26.71
221,26.71
215,26.71
223,26.71
223,26.71
236,26.71
238,26.86
233,26.86
214,27
224,27
240,27
222,27
224,27.14
218,27.14
209,27.14
234,27.29
216,27.29
246,27.43
243,27.43
234,27.57
257,27.57
231,27.71
238,27.71
231,27.71
255,27.71
222,27.71
216,27.71
232,27.86
249,27.86
237,27.86
255,27.86
232,27.86
228,28
239,28.14
219,28.14
239,28.14
259,28.14
244,28.14
229,28.14
234,28.14
248,28.29
251,28.29
249,28.29
234,28.29
258,28.43
280,28.43
253,28.43
249,28.86
244,28.86
266,28.86
259,29
258,29
262,29
253,29
249,29.14
255,29.29
253,29.43
252,29.43
237,29.43
259,29.43
247,29.57
248,29.57
252,29.71
269,29.71
228,29.71
244,29.86
265,29.86
258,29.86
245,29.86
243,30
263,30
249,30
289,30.14
258,30.14
257,30.14
243,30.14
240,30.14
249,30.29
242,30.29
250,30.29
258,30.43
235,30.57
273,30.57
265,30.57
259,30.57
273,30.57
264,30.71
268,31
268,31
271,31.14
263,31.14
288,31.14
276,31.14
268,31.29
257,31.29
308,31.43
287,31.43
274,31.43
320,31.43
270,31.43
274,31.57
286,31.57
266,31.71
273,31.71
272,31.86
284,31.86
258,31.86
283,31.86
302,31.86
257,31.86
301,31.86
282,32
283,32
290,32
307,32
284,32.14
269,32.14
271,32.14
287,32.29
273,32.29
280,32.29
267,32.43
285,32.43
277,32.43
283,32.43
283,32.57
285,32.71
317,32.71
295,32.71
254,32.71
287,32.71
290,32.86
268,32.86
290,32.86
306,33
284,33
290,33
289,33.14
307,33.14
309,33.14
336,33.14
278,33.29
307,33.29
323,33.29
244,33.43
269,33.57
269,33.57
321,33.71
315,33.71
296,33.71
304,33.71
314,33.86
326,33.86
295,33.86
292,34.14
301,34.14
319,34.29
288,34.29
291,34.29
297,34.29
285,34.43
311,34.43
304,34.43
317,34.43
307,34.43
300,34.43
286,34.43
326,34.43
296,34.57
303,34.57
301,34.71
318,34.71
289,34.71
286,35
312,35
313,35.14
305,35.14
333,35.14
302,35.14
313,35.14
326,35.29
303,35.29
330,35.29
344,35.29
311,35.43
303,35.57
319,35.57
328,35.71
311,35.71
332,35.86
270,35.86
339,35.86
312,35.86
315,36
320,36
305,36
316,36
302,36
332,36
311,36.14
311,36.14
320,36.14
299,36.29
337,36.29
327,36.43
351,36.43
306,36.43
352,36.43
326,36.43
334,36.57
362,36.57
333,36.57
313,36.57
319,36.71
321,36.86
283,36.86
350,37
335,37
336,37
329,37.14
324,37.14
356,37.29
321,37.29
326,37.29
329,37.43
312,37.57
312,37.71
283,37.71
389,37.71
341,37.86
337,37.86
319,37.86
314,38
322,38.14
343,38.14
315,38.29
345,38.29
312,38.29
359,38.29
326,38.43
357,38.43
341,38.43
356,38.57
335,38.57
351,38.57
322,38.57
302,38.71
336,38.71
362,38.71
342,38.86
340,38.86
344,38.86
336,39
348,39
352,39
342,39
325,39.14
329,39.14
323,39.14
370,39.29
394,39.29
314,39.57
355,39.71
379,39.71
404,39.86
331,39.86
338,40
380,40.14
345,40.14
392,40.29
377,40.29
352,40.43
358,40.43
382,40.71
391,40.71
357,40.71
334,40.86
356,40.86
387,40.86
363,40.86
377,40.86
378,41
387,41
363,41.14
383,41.14
367,41.14
372,41.14
359,41.14
347,41.29
368,41.43
371,41.57
383,41.57
359,41.71
378,41.71
355,41.71
370,41.86
293,41.86
347,41.86
356,41.86
351,41.86
344,42
379,42
360,42
355,42
373,42
352,42
350,42
353,42
378,42.14
373,42.14
343,42.14
390,42.14
384,42.14
351,42.29
342,42.43
