"","mu","sigma","nu","x","C3","C10","C25","C50","C75","C90","C97"
"21",14.1721952868584,0.370219962587038,0.361855547893739,44.2424242424242,6.35359948075758,8.42109166590155,10.9087084391296,14.1721952868587,17.9995444956575,21.9582538109242,26.3714614307786
"22",14.7130958706879,0.36778442327386,0.377499032476459,46.4545454545455,6.60001716410425,8.75585540087668,11.3393144577541,14.7130958706899,18.6503969770664,22.7038213280145,27.2028706902413
"23",15.2491291321052,0.365364907172301,0.393142524317966,48.6666666666667,6.84467556549558,9.08882178512958,11.7672223637172,15.2491291321169,19.2929264608973,23.4368949548433,28.0167918550251
"24",15.7805326830589,0.362961308919295,0.408786023313154,50.8787878787879,7.08769404072834,9.42013208664362,12.1926017674746,15.7805326831159,19.9275102199883,24.1580644724084,28.8141228893307
"25",16.3075441215285,0.36057352384389,0.424429529356927,53.0909090909091,7.32919227464252,9.7499281957015,12.6156230666872,16.307544121764,20.5545212759522,24.8679056424458,29.595729396773
"26",16.8304034884184,0.358201447961653,0.440073042345075,55.3030303030303,7.56929140532643,10.0783541107287,13.0364593530044,16.8304034892654,21.174331627617,25.5669845877496,30.3624509480869
"27",17.3493730001524,0.355844977961719,0.455716562181365,57.5151515151515,7.80812292986768,10.4055678002035,13.4553017315081,17.3493730028522,21.7873371350205,26.2558881958764,31.1151381020442
"28",17.8647267907337,0.353504011207002,0.471360088773856,59.7272727272727,8.04582414453618,10.7317351629573,13.8723514671968,17.8647267984753,22.3939445368613,26.9352086088049,31.8546346125783
"29",18.3767391155158,0.351178445734906,0.487003622030648,61.9393939393939,8.28253287934465,11.0570230080239,14.2878108764124,18.3767391357462,22.9945566861438,27.6055257436457,32.5817574944213
"30",18.8856842339859,0.348868180252947,0.502647161859839,64.1515151515151,8.51838748545487,11.3815990084005,14.7018832424017,18.8856842826938,23.5895725310587,28.2674076653001,33.2972983123491
"31",19.3918335157325,0.346573114133806,0.518290708170966,66.3636363636364,8.75352557914733,11.7056299817733,15.114770567508,19.3918336247963,24.1793836309795,28.9214067925547,34.002019508425
"32",19.8954273096258,0.344293147405639,0.533934260889035,68.5757575757576,8.98807139155918,12.0292649002538,15.5266516155602,19.8954275385758,24.7643392933009,29.5680186618911,34.6966067894362
"33",20.3966869650929,0.342028180750191,0.549577819948523,70.7878787878788,9.2221412247226,12.3526420542776,15.9376911667501,20.3966874188164,25.3447619585425,30.2077009992525,35.3816926366787
"34",20.8958335511173,0.339778115502107,0.565221385284048,73,9.45585197840688,12.6759003543504,16.3480545853909,20.8958344050918,25.9209707266077,30.8409022473547,36.0578905503346
"35",21.393088136039,0.33754285364469,0.580864956830223,75.2121212121212,9.689321384372,12.9991795460231,16.7579080556169,21.393089670568,26.4932818039462,31.4680623645005,36.7257965184443
"36",21.8886696856452,0.335322297805312,0.596508534518635,77.4242424242424,9.92266717806414,13.322618982452,17.1674169529825,21.8886723303014,27.0620059998678,32.0896101042968,37.3859863412165
"37",22.3827698216742,0.333116351247219,0.612152118241561,79.6363636363636,10.1559957799122,13.6463422807269,17.5767260343902,22.3827742107208,27.6274176840415,32.7059265265153,38.0389736808043
"38",22.8755611523401,0.330924917866769,0.627795707863944,81.8484848484848,10.3894061686814,13.9704623266132,17.9859658773059,22.8755681913606,28.1897654153081,33.3173581040408,38.6852260929973
"39",23.3672159054607,0.328747902192243,0.643439303250165,84.060606060606,10.6229984610475,14.2950926313997,18.3952674777176,23.3672268488183,28.7492951338362,33.9242445058271,39.3251978706961
"40",23.8579065278905,0.326585209379776,0.659082904264243,86.2727272727273,10.8568743319584,14.6203477512281,18.8047627413667,23.8579230660195,29.3062509721166,34.5269197316479,39.9593316957744
"41",24.3478026654071,0.324436745208896,0.674726510774804,88.4848484848485,11.0911357819876,14.9463414844132,19.2145821195233,24.3478270203556,29.8608716162663,35.1257079949208,40.5880541892668
"42",24.8370385121549,0.322302416074868,0.690370122708788,90.6969696969697,11.3258703730797,15.2731668227484,19.6248288113963,24.8370735392663,30.413350415398,35.7208770585809,41.2117224002634
"43",25.3257216517255,0.320182128985712,0.706013740036911,92.9090909090909,11.5611552924427,15.6009012435075,20.035585596499,25.3257709449908,30.9638465856431,36.3126519067816,41.8306402722297
"44",25.8139576795577,0.318075791560901,0.721657362733159,95.1212121212121,11.7970686280558,15.9296217841114,20.4469342141038,25.8140256779667,31.5125155647136,36.9012506995044,42.4451005566328
"45",26.3018524819666,0.315983312027583,0.737300990770995,97.3333333333333,12.0336904691449,16.2594064524608,20.8589571616794,26.3019445740522,32.0595118468192,37.4868882175309,43.0553889910025
"46",26.7895110373562,0.313904599216274,0.75294462412448,99.5454545454545,12.271102394823,16.5903334878753,21.271736739995,26.7896336611673,32.6049875560396,38.069774297374,43.6617826843397
"47",27.2770179663695,0.311839562550865,0.768588262781334,101.757575757576,12.5093785624038,16.9224692809836,21.6853395766719,27.2771787021548,33.1490688496813,38.6500864270903,44.2645189151259
"48",27.7644397290858,0.309788112045564,0.784231906741455,103.969696969697,12.7485866425672,17.2558696068183,22.099818262124,27.764647382321,33.6918587956017,39.2279733928167,44.8637996933339
"49",28.2518422271149,0.30775015830655,0.799875556005118,106.181818181818,12.9887958138963,17.5905904523029,22.515225270995,28.2521068999391,34.2334588842975,39.8035805511354,45.4598209655439
"50",28.7392912994671,0.305725612528222,0.815519210572653,108.393939393939,13.2300769172106,17.9266882825958,22.9316133333647,28.7396244488344,34.7739696510597,40.377050629722,46.0527736567006
"51",29.2268526462515,0.303714386489256,0.831162870444561,110.606060606061,13.4725023258472,18.2642199460264,23.3490353488563,29.2272671275522,35.3134906000047,40.9485237094408,46.6428437653528
"52",29.7145830879998,0.301716392542191,0.846806535632139,112.818181818182,13.7161417971833,18.6032371483769,23.7675373679427,29.7150931831756,35.852109673556,41.5181250973298,47.2301986776766
"53",30.2025318220991,0.299731543610768,0.862450206155956,115.030303030303,13.9610628945298,18.9437871319867,24.1871595267317,30.2031532518551,36.389904854753,42.0859673241997,47.8149896288941
"54",30.6907471566099,0.297759753191313,0.878093882037663,117.242424242424,14.2073339337988,19.2859168011677,24.6079413800084,30.6914970767831,36.9269523443209,42.6521597157171,48.3973627310225
"55",31.1792775271458,0.295800935349745,0.893737563298799,119.454545454545,14.4550242954837,19.6296732932922,25.0299226840426,31.180174509481,37.4633277994066,43.2168098820018,48.9774607523751
"56",31.668171408972,0.293855004717463,0.90938124995993,121.666666666667,14.7042042207351,19.9751038596207,25.4531432978274,31.6692354068792,37.9991062363702,43.7800236545296,49.5554231223221
"57",32.15747824365,0.291921876482213,0.925024942019285,123.878787878788,14.9549450751906,20.3222563874825,25.8776439013092,32.1587305438255,38.5343631501856,44.3419064214784,50.131387513465
"58",32.6472486249722,0.2900014663835,0.940668639448481,126.090909090909,15.2073192703009,20.6711794615605,26.3034661235353,32.6487117859292,39.0691747388707,44.9025634228397,50.7054902346073
"59",33.1375332036507,0.288093690715454,0.956312342217826,128.30303030303,15.461399588542,21.0219216159395,26.7306516399314,33.1392309823172,39.6036165956282,45.4620982829338,51.277864630139
"60",33.6283825883495,0.28619846632349,0.971956050297497,130.515151515152,15.7172589732092,21.3745312150118,27.1592420700473,33.6303398560725,40.137763601011,46.0206129277024,51.848641047875
"61",34.119847264924,0.284315710600658,0.987599763657377,132.727272727273,15.9749703315347,21.7290563490368,27.589278891697,34.1220899142679,40.6716898381387,46.5782075271973,52.4179468325864
"62",34.6119644531139,0.282445341480035,1.00324348223537,134.939393939394,16.234600217744,22.0855363984943,28.0207927820776,34.614519295905,41.2054529580801,47.1349626492283,52.9858863198354
"63",35.1047549035879,0.280587277430305,1.01888720592968,137.151515151515,16.4962071266311,22.4439998592136,28.4538009418017,35.1076495617687,41.7390904837708,47.6909351743942,53.5525364105854
"64",35.5982380696026,0.278741437456909,1.03453093463539,139.363636363636,16.7598484247308,22.8044739166929,28.8883193138334,35.6015008616936,42.272637959673,48.2461791663308,54.1179701595564
"65",36.092433399674,0.2769077410989,1.05017466824757,141.575757575758,17.0255808222843,23.1669852304948,29.3243636169553,36.0960932235382,42.806130502619,48.8007476736348,54.6822588400272
"66",36.5873599814932,0.275086108425399,1.0658184066612,143.787878787879,17.2934600832472,23.5315596729735,29.7619490480168,36.5914461945776,43.339602388454,49.3546922816018,55.2454714748733
"67",37.0830167558834,0.273276460030612,1.08146214976577,146,17.5635315416865,23.8982095485848,30.2010741603809,37.0875590517462,43.8730636545226,49.9080365200202,55.8076451344982
"68",37.5793726619157,0.27147871702967,1.09710589744258,148.212121212121,17.8358252250364,24.266927076701,30.6417127273245,37.5844009441456,44.4064886078579,50.4607629695517,56.3687707154594
"69",38.0763941856384,0.269692801057294,1.11274964957218,150.424242424242,18.1103687110347,24.6377020012624,31.0838360849777,38.0819384447959,44.9398485588207,51.012850645971,56.9288349049558
"70",38.574047803673,0.267918634264552,1.12839340603506,152.636363636364,18.3871881895509,25.0105231412744,31.527415118482,38.5801379960452,45.4731147213769,51.5642783126661,57.4878239026781
"71",39.0723000107055,0.266156139315446,1.14403716671185,154.848484848485,18.6663083956501,25.385378395075,31.9724202871386,39.0789659394821,46.0062582480435,52.1150245258051,58.0457234806255
"72",39.5711140217419,0.264405239384468,1.15968093145573,157.060606060606,18.9477509612478,25.7622525841525,32.4188189271971,39.5783852207597,46.5392463542516,52.6650632535498,58.6025141171993
"73",40.0704477015261,0.262665858153801,1.1753247000751,159.272727272727,19.2315333438356,26.1411260748749,32.8665735436367,40.0783533222147,47.0720399114987,53.2143611817964,59.1581680331114
"74",40.5702583753319,0.260937919808564,1.19096847237385,161.484848484848,19.5176710599257,26.5219778852031,33.3156457422947,40.5788270786949,47.6045991312267,53.762884172192,59.7126564074116
"75",41.070503358484,0.259221349033343,1.20661224815583,163.69696969697,19.8061778949507,26.9047860287746,33.7659966712677,41.079763212013,48.1368841915488,54.3105979749557,60.2659501771289
"76",41.5711399601144,0.257516071008895,1.2222560272249,165.909090909091,20.0970658714327,27.2895275212473,34.2175870337052,41.5811183399537,48.6688552443445,54.8574682388041,60.8180200529177
"77",42.0721183073313,0.25582201140921,1.23789980936953,168.121212121212,20.3903417459629,27.676173666615,34.6703711850857,42.0828418041845,49.2004640264516,55.403451066236,61.3688260617677
"78",42.5733749109992,0.254139096398549,1.25354359434903,170.333333333333,20.6860038209674,28.0646857755334,35.1242918018367,42.5848692395766,49.7316463928861,55.9484846596932,61.9183083516687
"79",43.0748446849529,0.252467252627639,1.26918738191931,172.545454545455,20.9840477018424,28.4550230218439,35.5792897561034,43.0871346017952,50.2623364306603,56.4925052686454,62.4664049125394
"80",43.5764625453682,0.250806407230382,1.28483117183624,174.757575757576,21.2844670593251,28.8471435025635,36.035305443744,43.5895717731165,50.7924683334581,57.0354493018215,63.0130539184782
"81",44.0781634314586,0.249156487820693,1.30047496385591,176.969696969697,21.5872536369542,29.2410042658055,36.4922788150183,44.0921145892962,51.3219764259432,57.5772533516561,63.558193753197
"82",44.5798854851732,0.247517422491772,1.31611875776005,179.181818181818,21.8923988153458,29.6365634404547,36.9501520240276,44.5947000265264,51.8507988622559,58.1178583369362,64.1017675775787
"83",45.0815739492109,0.245889139815854,1.33176255338735,181.393939393939,22.1998955611542,30.0337828727783,37.40887269262,45.0972721072502,52.3788821356857,58.6572145316617,64.6437288515188
"84",45.5831750116285,0.24427156883624,1.34740635058405,183.606060606061,22.5097354507312,30.4326240865087,37.8683888449706,45.5997757492189,52.9061738917589,59.1952734807969,65.1840323900008
"85",46.0846348488191,0.242664639063464,1.36305014919643,185.818181818182,22.8219082222929,30.8330476696241,38.3286481303969,46.1021558142237,53.432621814404,59.7319867488713,65.7226329815868
"86",46.5858988033582,0.241068280471988,1.37869394907042,188.030303030303,23.1364013907761,31.2350127442334,38.7895971530044,46.6043562915357,53.9581726752929,60.2673048575167,66.2594842213119
"87",47.0869310758612,0.23948242350236,1.39433775005958,190.242424242424,23.4532100758448,31.6384902133967,39.2511978967176,47.1063400035889,54.482795125203,60.8012027239799,66.7945664623186
"88",47.5877315663357,0.237906999062436,1.40998155203196,192.454545454545,23.7723455815498,32.0434742590995,39.7134418825935,47.6081054616512,55.0064990518005,61.3337011418293,67.3279102941358
"89",48.088306938957,0.2363419385165,1.42562535485833,194.666666666667,24.09382120005,32.449963098615,40.1763261756023,48.1096579259734,55.5293019629577,61.8648291382653,67.8595550653574
"90",48.5886657272388,0.23478717368095,1.44126915841021,196.878787878788,24.4176498471532,32.8579557487515,40.6398493346312,48.6110045143858,56.0512233081986,62.3946176242107,68.3895418984452
"91",49.0888151701309,0.233242636820487,1.45691296255863,199.090909090909,24.7438425287162,33.2674499207625,41.1040087838245,49.112151041932,56.5722808292187,62.9230953333496,68.9179092433861
"92",49.5887676746236,0.23170826064595,1.47255676718631,201.30303030303,25.0724116460542,33.6784464252182,41.5688062353469,49.6131084911852,57.0924980150455,63.450297122246,69.4447019796348
"93",50.088549905398,0.230183978311981,1.4882005722099,203.515151515152,25.4033756943814,34.0909554210201,42.0342553523977,50.1139021112821,57.6119145349725,63.9762755368792,69.9699840505739
"94",50.5881910614735,0.228669723413219,1.50384437755205,205.727272727273,25.736753460966,34.5049885481565,42.5003719766099,50.6145596936437,58.1305726954796,64.5010857212848,70.4938219100494
"95",51.0877203685246,0.227165429981219,1.51948818313551,207.939393939394,26.0725628175745,34.9205572567012,42.967172040266,51.115109066955,58.648514555784,65.0247822165398,71.0162810266499
"96",51.5871670431691,0.225671032481568,1.53513198888299,210.151515151515,26.4108207543487,35.3376728064787,43.4346715453881,51.6155780649841,59.165781894931,65.5474189338759,71.5374258667291
"97",52.0865568559037,0.224186465811537,1.55077579472863,212.363636363636,26.7515416656485,35.756343930687,43.9028836751764,52.1159910908638,59.6824122814266,66.0690448131477,72.0573151713774
"98",52.5859027009753,0.222711665298429,1.56641960064711,214.575757575758,27.0947325129712,36.1765703453772,44.3718108291578,52.6163596842959,60.1984283039463,66.5896919358254,72.5759890283767
"99",53.0852134811012,0.221246566695414,1.58206340662374,216.787878787879,27.4403973596997,36.5983488016884,44.8414520772941,53.1166914134358,60.7138478078455,67.1093869093969,73.0934813416668
"100",53.5845030687199,0.219791106178162,1.59770721263556,219,27.7885420309414,37.0216792684567,45.3118107272764,53.6169988438945,61.2286941611176,67.6281622315407,73.609832227014
